timestamp,y_true,y_pred,y_prob
2025-10-01 07:16:41.351000+00:00,0,0,0.03666666666666667
2025-10-01 07:16:41.374000+00:00,0,0,0.04
2025-10-01 07:18:42.409000+00:00,0,0,0.09666666666666666
2025-10-01 08:04:22.767000+00:00,1,1,0.9933333333333333
2025-10-01 08:05:49.724000+00:00,1,1,0.9933333333333333
2025-10-01 08:05:49.736000+00:00,1,1,0.9933333333333333
2025-10-01 08:21:21.196000+00:00,1,1,1.0
2025-10-01 08:31:43.190000+00:00,1,1,0.9933333333333333
2025-10-01 08:32:22.976000+00:00,0,0,0.03666666666666667
2025-10-01 08:32:24.561000+00:00,1,1,1.0
2025-10-01 08:33:35.260000+00:00,1,1,0.9966666666666667
2025-10-01 08:34:36.440000+00:00,0,0,0.02666666666666667
2025-10-01 08:34:57.370000+00:00,1,1,0.9966666666666667
2025-10-01 08:35:04.783000+00:00,1,1,0.9966666666666667
2025-10-01 08:35:53.777000+00:00,1,1,0.9866666666666667
2025-10-01 08:36:19.290000+00:00,1,1,1.0
2025-10-01 08:40:34.294000+00:00,1,1,0.99
2025-10-01 08:43:28.105000+00:00,0,0,0.02666666666666667
2025-10-01 08:47:22.681000+00:00,1,1,0.97
2025-10-01 08:48:27.326000+00:00,1,1,0.98
2025-10-01 08:50:28.092000+00:00,1,1,0.96
2025-10-01 08:51:05.917000+00:00,1,1,0.9933333333333333
2025-10-01 08:51:06.316000+00:00,1,1,0.9933333333333333
2025-10-01 08:51:43.133000+00:00,0,0,0.01
2025-10-01 08:51:43.143000+00:00,0,0,0.016666666666666666
2025-10-01 08:52:09.616000+00:00,0,0,0.4166666666666667
2025-10-01 08:52:57.435000+00:00,0,0,0.10333333333333333
2025-10-01 08:54:13.799000+00:00,0,0,0.4033333333333333
2025-10-01 08:55:37.433000+00:00,0,0,0.07666666666666666
2025-10-01 08:59:25.730000+00:00,1,1,0.9733333333333334
2025-10-01 09:01:05.224000+00:00,1,1,0.97
2025-10-01 09:01:06.629000+00:00,1,1,0.99
2025-10-01 09:05:28.419000+00:00,0,0,0.05333333333333334
2025-10-01 09:11:08.976000+00:00,1,1,0.9
2025-10-01 09:15:39.251000+00:00,1,1,0.9833333333333333
2025-10-01 09:20:35.014000+00:00,0,0,0.013333333333333334
2025-10-01 09:30:19.676000+00:00,1,1,0.9766666666666667
2025-10-01 09:30:20.029000+00:00,1,1,0.9866666666666667
2025-10-01 09:30:20.475000+00:00,1,1,0.9933333333333333
2025-10-01 09:30:44.766000+00:00,0,0,0.06
2025-10-01 09:30:45.478000+00:00,0,0,0.06333333333333334
2025-10-01 09:30:48.730000+00:00,0,0,0.07
2025-10-01 09:34:28.036000+00:00,1,1,0.9
2025-10-01 09:34:28.685000+00:00,0,0,0.14
2025-10-01 09:34:38.021000+00:00,1,1,0.8666666666666667
2025-10-01 09:34:40.022000+00:00,0,0,0.04666666666666667
2025-10-01 09:34:52.993000+00:00,0,0,0.04
2025-10-01 09:36:43.269000+00:00,0,0,0.09
2025-10-01 09:36:46.426000+00:00,0,0,0.07333333333333333
2025-10-01 09:38:51.834000+00:00,0,0,0.006666666666666667
2025-10-01 09:39:30.918000+00:00,1,1,0.9833333333333333
2025-10-01 09:39:40.156000+00:00,1,1,0.98
2025-10-01 09:40:39.871000+00:00,1,1,0.9966666666666667
2025-10-01 09:40:50.152000+00:00,1,1,0.9933333333333333
2025-10-01 09:40:57.413000+00:00,1,1,0.99
2025-10-01 09:40:57.436000+00:00,1,1,0.9966666666666667
2025-10-01 09:42:10.366000+00:00,0,0,0.023333333333333334
2025-10-01 09:42:45.135000+00:00,0,0,0.023333333333333334
2025-10-01 09:48:29.315000+00:00,0,0,0.08
2025-10-01 09:48:29.343000+00:00,0,0,0.08333333333333333
2025-10-01 09:48:59.337000+00:00,0,0,0.10666666666666667
2025-10-01 10:07:57.921000+00:00,1,1,0.9933333333333333
2025-10-01 10:07:59.963000+00:00,1,1,0.99
2025-10-01 10:08:39.557000+00:00,1,1,0.9933333333333333
2025-10-01 10:08:41.560000+00:00,1,1,0.99
2025-10-01 10:10:18.976000+00:00,1,1,0.9866666666666667
2025-10-01 10:10:20.991000+00:00,1,1,0.9933333333333333
2025-10-01 10:11:12.906000+00:00,1,1,0.99
2025-10-01 10:11:59.859000+00:00,1,1,0.9766666666666667
2025-10-01 10:12:00.736000+00:00,1,1,0.9966666666666667
2025-10-01 10:12:00.935000+00:00,1,1,0.98
2025-10-01 10:13:57.064000+00:00,1,1,0.99
2025-10-01 10:13:57.156000+00:00,1,1,0.98
2025-10-01 10:14:27.206000+00:00,1,1,0.9933333333333333
2025-10-01 10:15:53.274000+00:00,0,0,0.056666666666666664
2025-10-01 10:21:48.923000+00:00,1,1,0.9966666666666667
2025-10-01 10:21:48.926000+00:00,1,1,0.9866666666666667
2025-10-01 10:21:48.933000+00:00,1,1,0.98
2025-10-01 10:31:19.904000+00:00,0,0,0.01
2025-10-01 10:58:56.958000+00:00,1,1,1.0
2025-10-01 10:59:16.961000+00:00,1,1,1.0
2025-10-01 10:59:57.637000+00:00,0,0,0.03
2025-10-01 11:00:00.106000+00:00,1,1,0.9966666666666667
2025-10-01 11:00:20.958000+00:00,0,0,0.01
2025-10-01 11:00:21.442000+00:00,0,0,0.01
2025-10-01 11:01:02.614000+00:00,1,1,0.9966666666666667
2025-10-01 11:01:04.573000+00:00,1,1,1.0
2025-10-01 11:01:04.620000+00:00,1,1,0.9966666666666667
2025-10-01 11:01:24.483000+00:00,0,0,0.01
2025-10-01 11:01:24.498000+00:00,0,0,0.013333333333333334
2025-10-01 11:01:24.553000+00:00,0,0,0.02
2025-10-01 11:01:53.150000+00:00,0,0,0.07333333333333333
2025-10-01 11:02:14.629000+00:00,1,1,1.0
2025-10-01 11:02:14.820000+00:00,1,1,1.0
2025-10-01 11:03:08.242000+00:00,1,1,0.9966666666666667
2025-10-01 11:03:43.430000+00:00,1,1,1.0
2025-10-01 11:03:48.364000+00:00,1,1,1.0
2025-10-01 11:03:48.366000+00:00,1,1,1.0
2025-10-01 11:06:23.353000+00:00,1,1,1.0
2025-10-01 11:10:12.121000+00:00,0,0,0.016666666666666666
2025-10-01 11:10:14.348000+00:00,0,0,0.023333333333333334
2025-10-01 11:10:26.661000+00:00,0,0,0.15
2025-10-01 11:10:27.916000+00:00,0,0,0.056666666666666664
2025-10-01 11:10:27.922000+00:00,0,0,0.08666666666666667
2025-10-01 11:25:55.865000+00:00,1,1,0.9833333333333333
2025-10-01 11:26:01.891000+00:00,0,0,0.016666666666666666
2025-10-01 11:26:05.850000+00:00,1,1,0.99
2025-10-01 11:26:52.270000+00:00,1,1,0.9366666666666666
2025-10-01 11:29:49.609000+00:00,1,1,0.9966666666666667
2025-10-01 11:29:57.172000+00:00,1,1,1.0
2025-10-01 11:31:00.737000+00:00,0,0,0.043333333333333335
2025-10-01 11:31:00.745000+00:00,0,0,0.016666666666666666
2025-10-01 11:38:29.661000+00:00,1,1,0.9833333333333333
2025-10-01 11:53:03.202000+00:00,0,0,0.05
2025-10-01 12:00:56.540000+00:00,0,0,0.023333333333333334
2025-10-01 12:01:00.562000+00:00,0,0,0.023333333333333334
2025-10-01 12:04:18.784000+00:00,0,0,0.04
2025-10-01 12:13:23.441000+00:00,0,0,0.02
2025-10-01 12:17:34.617000+00:00,1,1,0.9933333333333333
2025-10-01 12:20:42.616000+00:00,1,1,0.98
2025-10-01 12:28:59.447000+00:00,1,1,0.98
2025-10-01 12:30:20.214000+00:00,0,0,0.07333333333333333
2025-10-01 12:34:11.877000+00:00,0,0,0.1
2025-10-01 12:35:40.826000+00:00,1,1,0.9933333333333333
2025-10-01 12:36:32.949000+00:00,0,0,0.07666666666666666
2025-10-01 12:36:33.267000+00:00,1,1,0.9966666666666667
2025-10-01 12:49:08.885000+00:00,1,1,0.98
2025-10-01 12:49:08.927000+00:00,1,1,0.97
2025-10-01 13:05:20.530000+00:00,1,1,0.9933333333333333
2025-10-01 13:12:06.909000+00:00,1,1,0.9933333333333333
2025-10-01 13:13:07.392000+00:00,1,1,0.9966666666666667
2025-10-01 13:24:27.950000+00:00,1,1,1.0
2025-10-01 13:26:06.304000+00:00,1,1,0.9966666666666667
2025-10-01 13:28:31.893000+00:00,0,0,0.07333333333333333
2025-10-01 13:30:37.110000+00:00,1,1,0.9833333333333333
2025-10-01 13:30:37.116000+00:00,1,1,0.9966666666666667
2025-10-01 13:30:37.652000+00:00,1,1,0.98
2025-10-01 13:35:31.555000+00:00,0,0,0.15
2025-10-01 13:35:33.543000+00:00,0,0,0.10666666666666667
2025-10-01 13:35:45.371000+00:00,0,0,0.14666666666666667
2025-10-01 13:45:47.128000+00:00,1,1,1.0
2025-10-01 13:45:54.879000+00:00,0,0,0.016666666666666666
2025-10-01 13:50:02.117000+00:00,0,0,0.07
2025-10-01 13:53:42.326000+00:00,1,1,1.0
2025-10-01 13:54:15.552000+00:00,0,0,0.03333333333333333
2025-10-01 13:54:59.412000+00:00,1,1,1.0
2025-10-01 13:58:36.429000+00:00,1,1,0.99
2025-10-01 13:59:44.515000+00:00,0,0,0.02666666666666667
2025-10-01 14:01:41.447000+00:00,0,0,0.043333333333333335
2025-10-01 14:02:12.396000+00:00,0,0,0.07333333333333333
2025-10-01 14:02:21.445000+00:00,0,0,0.02
2025-10-01 14:05:06.323000+00:00,1,1,0.97
2025-10-01 14:05:06.325000+00:00,1,1,0.9866666666666667
2025-10-01 14:05:31.820000+00:00,0,0,0.02
2025-10-01 14:05:31.833000+00:00,0,0,0.02666666666666667
2025-10-01 14:08:22.572000+00:00,1,1,0.9966666666666667
2025-10-01 14:14:46.543000+00:00,1,1,1.0
2025-10-01 14:15:15.187000+00:00,1,1,0.9766666666666667
2025-10-01 14:20:41.368000+00:00,1,1,0.9833333333333333
2025-10-01 14:20:41.832000+00:00,1,1,0.9833333333333333
2025-10-01 14:20:43.356000+00:00,1,1,0.9933333333333333
2025-10-01 14:22:23.859000+00:00,1,1,0.98
2025-10-01 14:23:36.849000+00:00,0,0,0.03
2025-10-01 14:24:55.076000+00:00,1,1,0.9666666666666667
2025-10-01 14:27:15.727000+00:00,1,1,1.0
2025-10-01 14:27:24.765000+00:00,1,1,0.98
2025-10-01 14:27:25.989000+00:00,1,1,1.0
2025-10-01 14:27:27.520000+00:00,1,1,0.98
2025-10-01 14:34:07.439000+00:00,1,1,1.0
2025-10-01 14:35:02.680000+00:00,0,0,0.03
2025-10-01 14:36:01.840000+00:00,1,1,0.9866666666666667
2025-10-01 14:36:01.843000+00:00,1,1,1.0
2025-10-01 14:38:23.549000+00:00,1,1,0.99
2025-10-01 14:39:19.564000+00:00,1,1,0.9966666666666667
2025-10-01 14:39:39.241000+00:00,1,1,0.9966666666666667
2025-10-01 14:40:16.002000+00:00,0,0,0.1
2025-10-01 14:45:15.029000+00:00,0,0,0.07
2025-10-01 14:45:15.031000+00:00,0,0,0.09
2025-10-01 14:45:15.034000+00:00,0,0,0.07
2025-10-01 14:45:15.048000+00:00,0,0,0.05333333333333334
2025-10-01 14:45:39.301000+00:00,1,1,0.9933333333333333
2025-10-01 14:46:39.953000+00:00,1,1,0.99
2025-10-01 14:46:54.390000+00:00,1,1,0.99
2025-10-01 14:47:20.243000+00:00,1,1,0.9966666666666667
2025-10-01 14:47:21.232000+00:00,1,1,0.9766666666666667
2025-10-01 14:47:21.234000+00:00,1,1,0.9866666666666667
2025-10-01 14:49:00.845000+00:00,1,1,1.0
2025-10-01 14:51:43.742000+00:00,0,0,0.056666666666666664
2025-10-01 14:52:09.113000+00:00,1,1,0.99
2025-10-01 14:55:30.815000+00:00,1,1,0.98
2025-10-01 14:55:31.609000+00:00,1,1,0.99
2025-10-01 15:00:23.098000+00:00,1,1,1.0
2025-10-01 15:01:00.851000+00:00,0,0,0.023333333333333334
2025-10-01 15:01:56.979000+00:00,1,1,1.0
2025-10-01 15:04:04.432000+00:00,0,0,0.05333333333333334
2025-10-01 15:04:44.417000+00:00,1,1,0.9966666666666667
2025-10-01 15:05:16.786000+00:00,1,1,0.9733333333333334
2025-10-01 15:05:17.129000+00:00,1,1,0.9966666666666667
2025-10-01 15:05:33.371000+00:00,1,1,0.9966666666666667
2025-10-01 15:05:33.886000+00:00,1,1,0.9966666666666667
2025-10-01 15:05:33.902000+00:00,1,1,0.99
2025-10-01 15:05:57.956000+00:00,1,1,0.9966666666666667
2025-10-01 15:07:47.862000+00:00,0,0,0.06666666666666667
2025-10-01 15:09:40.685000+00:00,0,0,0.08333333333333333
2025-10-01 15:11:16.600000+00:00,1,1,0.9966666666666667
2025-10-01 15:11:47.897000+00:00,1,1,0.98
2025-10-01 15:11:47.908000+00:00,1,1,0.9866666666666667
2025-10-01 15:13:07.714000+00:00,1,1,0.9966666666666667
2025-10-01 15:14:06.145000+00:00,1,1,1.0
2025-10-01 15:26:01.758000+00:00,1,1,1.0
2025-10-01 15:27:01.600000+00:00,1,1,1.0
2025-10-01 15:29:43.069000+00:00,0,0,0.023333333333333334
2025-10-01 15:30:43.663000+00:00,0,0,0.08
2025-10-01 15:30:45.669000+00:00,0,0,0.08333333333333333
2025-10-01 15:32:04.046000+00:00,0,0,0.07666666666666666
2025-10-01 15:32:05.676000+00:00,0,0,0.07666666666666666
2025-10-01 15:32:07.687000+00:00,0,0,0.07666666666666666
2025-10-01 15:35:27.589000+00:00,1,1,0.9666666666666667
2025-10-01 15:40:57.527000+00:00,0,0,0.023333333333333334
2025-10-01 15:41:09.382000+00:00,0,0,0.02
2025-10-01 15:45:39.709000+00:00,1,1,0.9866666666666667
2025-10-01 15:45:39.799000+00:00,1,1,0.93
2025-10-01 15:55:15.488000+00:00,1,1,0.9966666666666667
2025-10-01 15:55:15.819000+00:00,1,1,0.98
2025-10-01 15:55:17.828000+00:00,1,1,0.9966666666666667
2025-10-01 15:55:32.498000+00:00,1,1,0.99
2025-10-01 15:55:43.889000+00:00,1,1,0.98
2025-10-01 15:58:25.601000+00:00,1,1,0.9966666666666667
2025-10-01 15:58:51.487000+00:00,1,1,0.9933333333333333
2025-10-01 16:00:31.091000+00:00,0,0,0.25666666666666665
2025-10-01 16:00:51.659000+00:00,1,1,0.99
2025-10-01 16:00:51.669000+00:00,1,1,0.9766666666666667
2025-10-01 16:00:53.658000+00:00,1,1,0.98
2025-10-01 16:00:53.721000+00:00,1,1,0.98
2025-10-01 16:06:32.277000+00:00,1,1,0.99
2025-10-01 16:06:32.948000+00:00,1,1,0.9766666666666667
2025-10-01 16:06:46.172000+00:00,1,1,0.9933333333333333
2025-10-01 16:06:52.818000+00:00,1,1,0.99
2025-10-01 16:06:53.156000+00:00,1,1,0.98
2025-10-01 16:12:58.229000+00:00,1,1,0.9933333333333333
2025-10-01 16:12:58.232000+00:00,1,1,0.9633333333333334
2025-10-01 16:13:00.230000+00:00,1,1,0.9766666666666667
2025-10-01 16:13:00.289000+00:00,1,1,0.98
2025-10-01 16:18:12.646000+00:00,1,1,0.9966666666666667
2025-10-01 16:18:31.678000+00:00,0,0,0.056666666666666664
2025-10-01 16:33:07.103000+00:00,0,0,0.09333333333333334
2025-10-01 16:33:12.374000+00:00,0,0,0.07333333333333333
2025-10-01 16:33:13.351000+00:00,0,0,0.06333333333333334
2025-10-01 16:39:10.111000+00:00,0,0,0.02666666666666667
2025-10-01 16:39:35.301000+00:00,1,1,0.9066666666666666
2025-10-01 16:41:51.428000+00:00,1,1,0.98
2025-10-01 16:42:09.834000+00:00,1,1,0.9966666666666667
2025-10-01 16:42:10.430000+00:00,1,1,0.98
2025-10-01 16:42:33.152000+00:00,1,1,0.99
2025-10-01 16:45:12.934000+00:00,1,1,0.9866666666666667
2025-10-01 16:50:02.522000+00:00,0,0,0.05
2025-10-01 16:54:16.711000+00:00,1,1,0.9933333333333333
2025-10-01 16:56:02.136000+00:00,0,0,0.09333333333333334
2025-10-01 16:56:06.852000+00:00,0,0,0.043333333333333335
2025-10-01 17:09:48.728000+00:00,0,0,0.02666666666666667
2025-10-01 17:14:43.383000+00:00,1,1,0.9966666666666667
2025-10-01 17:14:45.576000+00:00,1,1,0.98
2025-10-01 17:17:05.484000+00:00,1,1,0.9766666666666667
2025-10-01 17:17:07.831000+00:00,1,1,0.98
2025-10-01 17:18:29.317000+00:00,0,0,0.08333333333333333
2025-10-01 17:20:54.326000+00:00,1,1,0.9833333333333333
2025-10-01 17:22:07.973000+00:00,1,1,0.9966666666666667
2025-10-01 17:22:53.991000+00:00,1,1,0.98
2025-10-01 17:23:05.080000+00:00,0,0,0.06
2025-10-01 17:34:41.147000+00:00,0,0,0.02
2025-10-01 17:37:21.214000+00:00,0,0,0.08333333333333333
2025-10-01 17:37:21.282000+00:00,0,0,0.02666666666666667
2025-10-01 17:37:24.485000+00:00,1,1,0.9533333333333334
2025-10-01 17:38:55.167000+00:00,0,0,0.08666666666666667
2025-10-01 17:42:25.593000+00:00,1,1,1.0
2025-10-01 17:43:09.780000+00:00,0,0,0.07
2025-10-01 17:43:10.197000+00:00,0,0,0.07333333333333333
2025-10-01 17:45:06.904000+00:00,1,1,0.9933333333333333
2025-10-01 17:45:08.361000+00:00,1,1,0.9766666666666667
2025-10-01 17:48:47.884000+00:00,1,1,0.9966666666666667
2025-10-01 17:48:48.204000+00:00,1,1,0.98
2025-10-01 17:52:05.515000+00:00,1,1,0.99
2025-10-01 17:53:44.117000+00:00,1,1,0.9166666666666666
2025-10-01 17:53:46.080000+00:00,0,0,0.056666666666666664
2025-10-01 17:53:46.315000+00:00,0,0,0.12
2025-10-01 18:05:49.614000+00:00,0,0,0.05333333333333334
2025-10-01 18:06:19.521000+00:00,1,1,0.9966666666666667
2025-10-01 18:07:11.947000+00:00,1,1,0.98
2025-10-01 18:08:38.776000+00:00,1,1,0.9933333333333333
2025-10-01 18:11:02.369000+00:00,1,1,0.9966666666666667
2025-10-01 18:11:32.348000+00:00,1,1,0.9866666666666667
2025-10-01 18:16:04.467000+00:00,0,0,0.02666666666666667
2025-10-01 18:18:16.694000+00:00,1,1,0.99
2025-10-01 18:19:14.520000+00:00,1,1,0.98
2025-10-01 18:20:27.048000+00:00,1,1,0.98
2025-10-01 18:24:42.779000+00:00,0,0,0.07
2025-10-01 18:24:51.265000+00:00,1,1,0.99
2025-10-01 18:29:16.788000+00:00,0,0,0.03333333333333333
2025-10-01 18:29:20.777000+00:00,0,0,0.07333333333333333
2025-10-01 18:32:51.442000+00:00,0,0,0.06
2025-10-01 18:50:09.835000+00:00,0,0,0.08666666666666667
2025-10-01 18:55:22.011000+00:00,0,0,0.02666666666666667
2025-10-01 19:09:06.413000+00:00,0,0,0.12666666666666668
2025-10-01 19:17:36.011000+00:00,1,1,0.9766666666666667
2025-10-01 19:17:36.015000+00:00,1,1,0.9966666666666667
2025-10-01 19:18:29.200000+00:00,1,1,0.9933333333333333
2025-10-01 19:24:27.810000+00:00,1,1,0.99
2025-10-01 19:40:17.486000+00:00,1,1,0.9966666666666667
2025-10-01 19:43:34.560000+00:00,1,1,0.9866666666666667
2025-10-01 19:44:25.461000+00:00,0,0,0.06666666666666667
2025-10-01 19:44:25.500000+00:00,0,0,0.03333333333333333
2025-10-01 19:44:25.555000+00:00,0,0,0.06666666666666667
2025-10-01 19:51:27.441000+00:00,0,0,0.08
2025-10-01 19:51:27.733000+00:00,0,0,0.06
2025-10-01 20:02:44.055000+00:00,0,0,0.02666666666666667
2025-10-01 20:05:52.413000+00:00,0,0,0.11333333333333333
2025-10-01 20:10:04.653000+00:00,1,1,0.9933333333333333
2025-10-01 20:12:32.359000+00:00,1,1,0.9866666666666667
2025-10-01 20:16:05.967000+00:00,0,0,0.056666666666666664
2025-10-01 20:17:04.428000+00:00,0,0,0.09
2025-10-01 20:20:17.451000+00:00,0,0,0.043333333333333335
2025-10-01 20:23:34.596000+00:00,1,1,0.9666666666666667
2025-10-01 20:37:01.310000+00:00,0,0,0.056666666666666664
2025-10-01 21:02:37.963000+00:00,0,0,0.09666666666666666
2025-10-01 21:02:38.003000+00:00,0,0,0.09333333333333334
2025-10-01 21:08:07.701000+00:00,1,1,0.97
2025-10-01 21:08:07.721000+00:00,1,1,0.9866666666666667
2025-10-01 21:20:56.907000+00:00,1,1,0.9966666666666667
2025-10-01 21:30:27.648000+00:00,1,1,0.9966666666666667
2025-10-01 21:33:19.331000+00:00,1,1,0.98
2025-10-01 21:33:28.772000+00:00,1,1,0.98
2025-10-01 21:38:05.069000+00:00,0,0,0.13333333333333333
2025-10-01 21:38:06.974000+00:00,1,1,0.9533333333333334
2025-10-01 21:38:07.065000+00:00,0,0,0.13
2025-10-01 21:39:31.662000+00:00,1,1,0.9933333333333333
2025-10-01 21:51:56.513000+00:00,0,0,0.07333333333333333
2025-10-01 21:51:57.424000+00:00,0,0,0.03
2025-10-01 21:52:03.838000+00:00,0,0,0.1
2025-10-01 21:52:20.344000+00:00,1,1,0.9933333333333333
2025-10-01 21:55:10.719000+00:00,1,1,0.9933333333333333
2025-10-01 21:56:23.385000+00:00,0,0,0.01
2025-10-01 21:56:25.381000+00:00,0,0,0.02666666666666667
2025-10-01 22:06:17.343000+00:00,0,0,0.03
2025-10-01 22:11:05.784000+00:00,0,0,0.04
2025-10-01 22:12:31.214000+00:00,1,1,0.9533333333333334
2025-10-01 22:12:31.309000+00:00,1,1,0.98
2025-10-01 22:23:12.795000+00:00,1,1,0.98
2025-10-01 22:23:14.777000+00:00,1,1,0.99
2025-10-01 22:42:54.267000+00:00,1,1,0.9866666666666667
2025-10-01 23:09:37.989000+00:00,1,1,0.99
2025-10-01 23:16:43.967000+00:00,1,1,0.9866666666666667
2025-10-01 23:17:22.580000+00:00,0,0,0.02666666666666667
2025-10-01 23:17:24.582000+00:00,0,0,0.023333333333333334
2025-10-01 23:21:12.805000+00:00,0,0,0.10666666666666667
2025-10-01 23:22:59.834000+00:00,0,0,0.07666666666666666
2025-10-01 23:29:08.339000+00:00,0,0,0.01
2025-10-01 23:41:53.746000+00:00,1,1,0.9333333333333333
2025-10-01 23:41:59.277000+00:00,0,0,0.14
2025-10-01 23:42:14.976000+00:00,0,0,0.04
2025-10-01 23:42:15.268000+00:00,1,1,0.94
2025-10-01 23:58:21.641000+00:00,0,0,0.07
2025-10-02 00:00:38.927000+00:00,0,0,0.02
2025-10-02 00:02:27.548000+00:00,1,1,0.9566666666666667
2025-10-02 00:03:30.291000+00:00,1,1,0.98
2025-10-02 00:03:31.667000+00:00,1,1,0.9933333333333333
2025-10-02 00:07:36.161000+00:00,1,1,0.99
2025-10-02 00:07:45.343000+00:00,1,1,0.99
2025-10-02 00:07:50.879000+00:00,0,0,0.07
2025-10-02 00:10:18.657000+00:00,1,1,0.9966666666666667
2025-10-02 00:10:35.884000+00:00,0,0,0.05
2025-10-02 00:10:35.938000+00:00,1,1,0.99
2025-10-02 00:10:35.941000+00:00,1,1,0.99
2025-10-02 00:12:20.786000+00:00,1,1,0.98
2025-10-02 00:14:14.927000+00:00,1,1,0.9866666666666667
2025-10-02 00:20:21.402000+00:00,1,1,0.9866666666666667
2025-10-02 00:21:57.250000+00:00,0,0,0.07
2025-10-02 00:23:08.396000+00:00,1,1,0.9966666666666667
2025-10-02 00:23:10.178000+00:00,1,1,1.0
2025-10-02 00:36:41.981000+00:00,1,1,0.9733333333333334
2025-10-02 00:46:21.055000+00:00,1,1,0.9533333333333334
2025-10-02 00:48:02.597000+00:00,0,0,0.02666666666666667
2025-10-02 00:51:39.131000+00:00,1,1,0.9233333333333333
2025-10-02 00:56:07.001000+00:00,1,1,0.95
2025-10-02 01:02:15.161000+00:00,1,1,0.9633333333333334
2025-10-02 01:05:13.735000+00:00,1,1,0.9666666666666667
2025-10-02 01:12:04.745000+00:00,0,0,0.04666666666666667
2025-10-02 01:35:11.095000+00:00,1,1,1.0
2025-10-02 01:39:37.460000+00:00,1,1,0.9966666666666667
2025-10-02 01:45:11.986000+00:00,0,0,0.06333333333333334
2025-10-02 01:45:12.002000+00:00,0,0,0.043333333333333335
2025-10-02 01:46:07.508000+00:00,1,1,0.9466666666666667
2025-10-02 01:51:17.247000+00:00,1,1,1.0
2025-10-02 01:52:39.347000+00:00,0,0,0.12
2025-10-02 01:52:48.060000+00:00,1,1,0.9866666666666667
2025-10-02 01:55:27.801000+00:00,1,1,0.98
2025-10-02 01:56:09.799000+00:00,1,1,0.9566666666666667
2025-10-02 01:57:41.113000+00:00,1,1,0.98
2025-10-02 01:57:41.154000+00:00,1,1,0.9966666666666667
2025-10-02 02:00:23.032000+00:00,1,1,0.9933333333333333
2025-10-02 02:01:14.154000+00:00,0,0,0.03
2025-10-02 02:01:57.507000+00:00,0,0,0.01
2025-10-02 02:09:05.849000+00:00,1,1,0.9366666666666666
2025-10-02 02:22:34.334000+00:00,1,1,0.99
2025-10-02 02:28:53.306000+00:00,0,0,0.05333333333333334
2025-10-02 02:33:51.132000+00:00,0,0,0.06
2025-10-02 02:35:57.804000+00:00,0,0,0.013333333333333334
2025-10-02 02:43:21.274000+00:00,0,0,0.15666666666666668
2025-10-02 02:43:23.758000+00:00,0,0,0.12
2025-10-02 02:43:26.722000+00:00,1,1,0.9966666666666667
2025-10-02 02:44:51.517000+00:00,1,1,0.9966666666666667
2025-10-02 02:44:58.473000+00:00,1,1,1.0
2025-10-02 02:45:20.511000+00:00,0,0,0.02666666666666667
2025-10-02 02:45:23.336000+00:00,1,1,0.9966666666666667
2025-10-02 02:45:41.329000+00:00,1,1,1.0
2025-10-02 02:47:01.452000+00:00,1,1,0.9933333333333333
2025-10-02 02:47:01.483000+00:00,1,1,0.97
2025-10-02 02:47:07.876000+00:00,1,1,0.98
2025-10-02 02:49:59.116000+00:00,1,1,0.9766666666666667
2025-10-02 02:50:11.487000+00:00,1,1,0.9666666666666667
2025-10-02 02:57:47.580000+00:00,1,1,0.9933333333333333
2025-10-02 02:59:31.523000+00:00,0,0,0.016666666666666666
2025-10-02 03:04:31.568000+00:00,0,0,0.04666666666666667
2025-10-02 03:06:54.714000+00:00,1,1,0.9933333333333333
2025-10-02 03:08:11.945000+00:00,0,0,0.02666666666666667
2025-10-02 03:08:19.229000+00:00,0,0,0.056666666666666664
2025-10-02 03:08:19.877000+00:00,1,1,0.98
2025-10-02 03:19:35.348000+00:00,1,1,0.9633333333333334
2025-10-02 03:24:43.395000+00:00,1,1,0.99
2025-10-02 03:24:44.561000+00:00,0,0,0.14666666666666667
2025-10-02 03:24:44.562000+00:00,0,0,0.06333333333333334
2025-10-02 03:24:44.607000+00:00,0,0,0.06666666666666667
2025-10-02 03:25:13.213000+00:00,1,1,1.0
2025-10-02 03:27:37.585000+00:00,1,1,0.9933333333333333
2025-10-02 03:46:42.872000+00:00,1,1,1.0
2025-10-02 03:47:47.136000+00:00,1,1,1.0
2025-10-02 03:55:55.156000+00:00,1,1,0.9366666666666666
2025-10-02 03:56:34.866000+00:00,0,0,0.016666666666666666
2025-10-02 03:59:41.736000+00:00,1,1,0.95
2025-10-02 04:00:05.744000+00:00,0,0,0.056666666666666664
2025-10-02 04:00:28.562000+00:00,1,1,0.98
2025-10-02 04:01:20.638000+00:00,0,0,0.06
2025-10-02 04:02:53.927000+00:00,0,0,0.03666666666666667
2025-10-02 04:03:18.677000+00:00,1,1,0.9766666666666667
2025-10-02 04:10:47.089000+00:00,1,1,1.0
2025-10-02 04:10:47.338000+00:00,1,1,0.9966666666666667
2025-10-02 04:10:48.534000+00:00,1,1,1.0
2025-10-02 04:12:36.221000+00:00,1,1,0.9933333333333333
2025-10-02 04:14:58.647000+00:00,1,1,0.9966666666666667
2025-10-02 04:15:29.237000+00:00,1,1,0.9333333333333333
2025-10-02 04:16:38.261000+00:00,1,1,0.9666666666666667
2025-10-02 04:22:26.996000+00:00,0,0,0.01
2025-10-02 04:22:54.149000+00:00,1,1,0.98
